,elv_median,elv_range,area_m2,perim_m,sl_median,region,max_annualsum_tp,n_rainydays_median,precip95,cross_zero,frost_days,tp,snow,rain,veg_frac,target,M,circularity_ratio,compactness,mean_annual_t2m_downsc,cont_permafrost,glacier,y_result,y_result_probs,result_True,diff_res,confusion
95,3969.0,900.0,234927.252,3248.377,39.28926467895508,Eastern Tien Shan,1347.1846,25.0,11.118511533737182,20.0,51.0,1112.8292,472.90955,624.0625,0.0,1,436223.6514908379,0.2797759692939195,1.9040176118177417,-7.840514256093341,0,0,1,0.9562428972986686,2,2,TP
96,3734.0,976.0,1161211.993,5888.781,36.422828674316406,Eastern Tien Shan,1017.6857,14.5,8.971968460082998,19.0,50.5,813.60016,417.43896,403.07248,0.0,1,1051733.1769246266,0.420794998891179,1.5525331458157658,-7.915062679730942,0,0,1,0.8080523822373248,2,2,TP
97,4361.0,1501.0,10989373.97,20950.1,33.07801055908203,Eastern Tien Shan,1347.1846,25.0,11.118511533737182,20.0,52.5,1112.8292,697.2425,414.364,0.0,0,4975848.725974693,0.3146375967148399,1.7954398395943998,-10.38851425609334,0,1,0,0.1934080955408849,0,0,TN
98,4048.0,1135.0,1472956.389,6925.74,36.43441009521485,Eastern Tien Shan,1056.938,15.0,8.941411972045898,18.0,54.0,832.46405,470.79156,382.8091,0.0,0,1377497.457064631,0.3858934306429391,1.6212219424701406,-8.841458208625433,0,1,1,0.6564133973696897,1,-1,FP
99,4034.0,1592.0,1612420.803,7464.973,38.14411926269531,Eastern Tien Shan,1347.1846,25.0,11.118511533737182,19.0,52.0,1112.8292,501.8226,597.3847,0.0,1,2021539.6305921369,0.3636066137621492,1.6701684622708246,-8.26301425609334,0,0,1,0.9227061938636195,2,2,TP
100,3774.5,1432.0,1066495.209,6208.131,41.39724540710449,Eastern Tien Shan,1854.2037,54.5,16.322643280029297,18.0,47.0,1603.5587,657.9167,948.66724,0.0,1,1478844.3702636242,0.3477338970711099,1.707861513539093,-7.969101728179377,0,0,1,0.931255513646335,2,2,TP
101,3683.5,981.0,635422.241,4354.014,37.33185005187988,Eastern Tien Shan,1347.1846,25.0,11.118511533737182,16.0,52.0,1112.8292,392.96234,719.13196,0.0,1,781988.2245091681,0.4212041423527831,1.551778923513922,-5.984764256093341,0,0,1,0.9157254498185504,2,2,TP
102,3888.0,1414.0,13000799.24,21403.449,32.515987396240234,Eastern Tien Shan,1017.6857,14.5,8.971968460082998,20.0,50.0,813.60016,453.25418,363.013,0.0,0,5098406.221287103,0.356625498368693,1.6864364097574756,-8.916062679730942,0,1,0,0.04223098410880819,0,0,TN
103,4365.0,1555.0,3163687.062,10183.388,38.02264213562012,Eastern Tien Shan,1347.1846,25.0,11.118511533737182,20.0,52.5,1112.8292,697.2425,414.364,0.0,1,2765840.633169697,0.3833705959466251,1.6265475571664942,-10.41451425609334,0,0,1,0.7667833730597632,2,2,TP
104,4191.0,1437.0,1736970.007,7218.433,41.12666702270508,Eastern Tien Shan,1347.1846,25.0,11.118511533737182,20.0,51.0,1112.8292,594.3701,542.1318,0.0,1,1893882.049755154,0.4189057520832546,1.5560301360726705,-9.28351425609334,0,0,1,0.8299729305197039,2,2,TP
105,4094.0,2126.0,22744685.24,31488.231,32.195552825927734,Eastern Tien Shan,1347.1846,25.0,11.118511533737182,19.0,51.5,1112.8292,534.1763,582.0611,0.0,0,10139189.165994992,0.2882658989077418,1.8757697635033936,-8.653014256093341,0,1,0,0.13446165225353482,0,0,TN
106,3512.0,770.0,536976.611,5040.291,34.12484169006348,Eastern Tien Shan,1324.6223,25.0,11.152565002441406,19.0,52.0,1071.1011,387.29172,662.6866,0.0,1,564245.8973372336,0.2656158650191884,1.954110687362266,-6.021266821003928,0,0,1,0.8106107845174547,2,2,TP
107,3584.0,853.0,552638.274,4426.589,36.78834533691406,Eastern Tien Shan,1347.1846,25.0,11.118511533737182,18.0,52.0,1112.8292,354.5746,754.2493,0.0,1,634117.1673333454,0.3544152678490499,1.6916867760903624,-5.3380142560933415,0,0,1,0.9029480220659365,2,2,TP
108,3631.0,1527.0,5726258.319,14499.753,31.46773624420166,Eastern Tien Shan,1216.6824,18.5,9.998053550720217,16.0,53.5,975.08234,339.24854,619.0416,0.0,1,3654050.161656727,0.3422627152297713,1.7214577572835277,-5.760149261676131,0,0,1,0.5196622345956289,2,2,TP
109,3790.0,1790.0,3022730.046,10655.021,40.23865509033203,Eastern Tien Shan,1179.649,19.0,10.029156351089478,20.0,52.5,911.2763,453.76154,433.03345,0.0955520519803162,0,3112094.0442712526,0.3345804854479667,1.7411086063717685,-7.950765661483423,0,1,1,0.7160006756233984,1,-1,FP
110,4001.0,1390.0,4249572.462,11696.782,31.80667781829834,Eastern Tien Shan,1179.649,19.0,10.029156351089478,22.0,53.0,911.2763,553.14764,385.2276,0.0,0,2865414.2726367163,0.390321353893041,1.6119998979301564,-9.322265661483424,0,1,0,0.16658370581819992,0,0,TN
111,3976.0,1607.0,11269794.8,20951.181,30.65097427368164,Eastern Tien Shan,1324.6223,25.0,11.152565002441406,21.0,52.5,1071.1011,568.90485,497.06097,0.0,0,5394781.766806254,0.3226330508779409,1.7730530839762555,-9.037266821003929,0,1,0,0.14396285059729094,0,0,TN
112,3902.0,1102.0,2212045.578,9417.35,23.44865798950196,Eastern Tien Shan,1324.6223,25.0,11.152565002441406,20.0,53.0,1071.1011,542.8376,525.8121,0.0,1,1638998.7791653513,0.3134342938012173,1.7988829669973492,-8.556266821003927,0,1,0,0.33198486698503016,1,1,FN
113,4120.0,1664.0,4891706.848,13119.907,28.63331413269043,Eastern Tien Shan,1179.649,19.0,10.029156351089478,22.0,51.5,911.2763,598.6018,318.6353,0.0,0,3680302.640354433,0.3571155600619143,1.6852788830321523,-10.095765661483425,0,1,0,0.28971059569080304,0,0,TN
114,3970.0,1447.0,1580351.855,7004.895,43.628028869628906,Eastern Tien Shan,1179.649,19.0,10.029156351089478,22.0,51.0,911.2763,536.5117,385.90933,0.0,1,1819053.3079505104,0.4047253384885598,1.5830548704539915,-9.120765661483423,0,1,1,0.8550114668514198,2,2,TP
115,3805.0,1181.0,1984576.371,8497.118,34.589847564697266,Eastern Tien Shan,1179.649,19.0,10.029156351089478,20.0,54.0,911.2763,453.85822,433.03345,0.0,0,1663733.6697297231,0.3454095822645494,1.7135981119928565,-8.048265661483423,0,0,0,0.48007433727040805,0,0,TN
116,2490.5,891.0,1108259.884,6018.663,34.215139389038086,Dzhungarsky Alatau,1791.4221,45.0,15.456646919250488,21.0,47.5,1387.517,645.97363,817.7907,0.5227258239306433,1,937990.6529224071,0.3844602320343452,1.624240943445019,-1.096265351519134,0,0,1,0.6351118950210507,2,2,TP
117,2538.0,944.0,2405207.284,8780.808,30.44582176208496,Dzhungarsky Alatau,1791.4221,45.0,15.456646919250488,19.0,47.0,1387.517,649.66736,801.7175,0.590690019983543,1,1464024.1795252643,0.3920066300629238,1.608531090385971,-1.405015351519134,0,0,0,0.48464598481651444,1,1,FN
118,2601.0,1075.0,1455803.255,7518.662,34.598690032958984,Dzhungarsky Alatau,1797.4377,46.0,15.192532300949091,19.0,49.5,1410.8278,641.02264,819.3708,0.0,1,1297059.2263113412,0.3236170739592835,1.770355368655938,-1.6565016451856365,0,0,1,0.7795737083968769,2,2,TP
119,2581.0,1040.0,1645236.132,6922.428,35.26799774169922,Dzhungarsky Alatau,1791.4221,45.0,15.456646919250488,20.0,46.0,1387.517,658.28107,788.7041,0.0,1,1333974.2877474064,0.431440795508186,1.5332591380346694,-1.684515351519134,0,0,1,0.7671911273771199,2,2,TP
120,3921.0,1754.0,2951879.406,11258.304,38.88057518005371,Northern/Western Tien Shan,2552.0908,82.0,19.921361923217773,20.0,62.0,2218.6616,1420.6729,780.6229,0.0,1,3013553.421233726,0.2926594366798639,1.8616365611228656,-6.982359340756247,0,0,1,0.8827143488537855,2,2,TP
121,3695.0,1807.0,3552994.672,12710.04,37.74489212036133,Northern/Western Tien Shan,2552.0908,82.0,19.921361923217773,20.0,60.5,2218.6616,1267.704,953.0671,0.0,1,3406084.599617768,0.2763825284426876,1.915670771207572,-5.513359340756248,0,0,1,0.8278316069656927,2,2,TP
122,3794.0,1750.0,22711124.12,28577.588,27.01700782775879,Northern/Western Tien Shan,2529.513,82.0,19.559672641754137,22.0,65.0,2218.3835,1341.374,872.7005,1.1393117194155562,0,8339833.188829378,0.3494599040085048,1.7036386690480458,-6.555868907908457,0,0,0,0.12375709380328072,0,0,TN
123,2551.5,936.0,498194.91,4489.223,37.815507888793945,Dzhungarsky Alatau,1791.4221,45.0,15.456646919250488,18.0,47.0,1387.517,654.1511,788.7826,0.0,1,660656.1646358565,0.3106467336401592,1.8069359977633512,-1.492765351519134,0,0,1,0.9123155094003553,2,2,TP
124,3076.0,1499.0,15244912.91,22626.08,30.62096405029297,Dzhungarsky Alatau,1797.4377,46.0,15.192532300949091,17.0,48.0,1410.8278,781.50665,688.90283,0.0315597965321353,0,5852805.699293537,0.3742106773266427,1.6463344962630615,-4.744001645185636,0,0,0,0.21834158104213,0,0,TN
125,3881.0,1610.0,12036478.3,23699.777,28.211305618286133,Northern/Western Tien Shan,2531.781,79.5,19.603818893432617,20.0,63.0,2205.3528,1337.8796,874.6731,0.351294450275757,0,5585674.122380395,0.2692903445831341,1.9407329289302124,-6.439810989791299,0,0,0,0.20004989876484747,0,0,TN
126,3782.0,1456.0,5421971.382,13817.311,32.38626480102539,Northern/Western Tien Shan,2493.9045,78.0,18.38102912902832,20.0,60.0,2232.4277,1171.2191,1033.3429,0.9540878892826822,0,3390314.487429087,0.3568781996938801,1.6858392309675514,-4.450113534255267,0,0,0,0.27763842411017653,0,0,TN
127,3635.5,971.0,985948.376,7146.311,26.589216232299805,Central Tien Shan,2449.89,76.0,18.22170066833496,20.0,61.5,2191.6191,1101.117,1087.2031,0.0,0,964153.8014114844,0.2426052614890114,2.044683338401053,-3.773279074853791,0,0,0,0.48976700795741307,0,0,TN
128,3650.0,1596.0,41702195.68,37038.542,24.3078727722168,Northern/Western Tien Shan,2449.89,76.0,18.22170066833496,20.0,61.0,2191.6191,1107.3052,1087.2031,0.244483769189082,0,10306527.061587084,0.3819979397479678,1.6294673222160154,-3.867529074853791,0,0,0,0.23705726444192954,0,0,TN
129,3650.0,1596.0,41702195.68,37038.542,24.3078727722168,Northern/Western Tien Shan,2449.89,76.0,18.22170066833496,20.0,61.0,2191.6191,1107.3052,1087.2031,0.244483769189082,1,10306527.061587084,0.3819979397479678,1.6294673222160154,-3.867529074853791,0,0,0,0.23705726444192954,1,1,FN
130,3650.0,1596.0,41702195.68,37038.542,24.3078727722168,Northern/Western Tien Shan,2449.89,76.0,18.22170066833496,20.0,61.0,2191.6191,1107.3052,1087.2031,0.244483769189082,1,10306527.061587084,0.3819979397479678,1.6294673222160154,-3.867529074853791,0,0,0,0.23705726444192954,1,1,FN
131,3511.0,2675.0,342475434.1,133490.776,33.17605972290039,Central Tien Shan,918.019,8.5,7.931888103485107,10.0,45.0,786.8673,241.00792,546.94745,0.9324780671978136,0,49503795.593184695,0.2415109206577929,2.0493105648599337,-4.079491747775832,0,0,0,0.10945406170928436,0,0,TN
132,3145.0,2529.0,80067676.42,69136.754,31.07719039916992,Central Tien Shan,892.4861,6.0,7.214409351348872,10.0,45.0,682.96387,200.39453,495.3031,7.553054990866566,0,22629629.418569125,0.2104985548790242,2.19508633624684,-2.091355948807369,0,0,0,0.1025537077356753,0,0,TN
133,4004.0,2099.0,176474357.3,85768.705,24.736927032470703,Northern/Western Tien Shan,2552.0908,82.0,19.921361923217773,20.0,62.5,2218.6616,1477.8738,715.68915,0.0546718118594375,0,27883882.438905407,0.3014628268730786,1.8342531859766107,-7.521859340756247,0,0,0,0.0970322860193078,0,0,TN
134,3988.5,1895.0,2890723.656,11840.498,42.36906051635742,Northern/Western Tien Shan,2552.0908,82.0,19.921361923217773,19.0,62.5,2218.6616,1474.0725,715.6988,0.0,1,3221903.30655459,0.2591054231230254,1.978508472008669,-7.421109340756248,0,0,1,0.8592058513267727,2,2,TP
135,3923.0,1607.39,130864168.0,93090.32,28.29104232788086,Central Tien Shan,827.3161,8.0,6.8596601486206055,16.0,45.0,639.08673,349.24994,281.29724,0.1169654225261441,1,18387878.961204126,0.1897673819209164,2.311880504686871,-9.156163810150076,0,0,0,0.21222841952156524,1,1,FN
136,3923.0,1607.39,130864168.0,93090.32,28.29104232788086,Central Tien Shan,827.3161,8.0,6.8596601486206055,16.0,45.0,639.08673,349.24994,281.29724,0.1169654225261441,0,18387878.961204126,0.1897673819209164,2.311880504686871,-9.156163810150076,0,0,0,0.21222841952156524,0,0,TN
137,3923.0,1607.39,130864168.0,93090.32,28.29104232788086,Central Tien Shan,827.3161,8.0,6.8596601486206055,16.0,45.0,639.08673,349.24994,281.29724,0.1169654225261441,0,18387878.961204126,0.1897673819209164,2.311880504686871,-9.156163810150076,0,0,0,0.21222841952156524,0,0,TN
138,3923.0,1652.729999999999,294599498.9,131533.841,23.50910377502441,Central Tien Shan,920.6661,9.0,7.564596915245055,12.0,44.0,686.796,356.4344,332.99606,0.1178777829111286,0,28367294.16531377,0.2139768860321398,2.177171969338745,-8.588438306508511,0,0,0,0.1499094650658824,0,0,TN
139,3923.0,1652.729999999999,294599498.9,131533.841,23.50910377502441,Central Tien Shan,920.6661,9.0,7.564596915245055,12.0,44.0,686.796,356.4344,332.99606,0.1178777829111286,0,28367294.16531377,0.2139768860321398,2.177171969338745,-8.588438306508511,0,0,0,0.1499094650658824,0,0,TN
140,3589.0,2682.0,403957755.4,153806.218,31.759784698486328,Central Tien Shan,894.302,7.5,7.668763160705566,12.0,47.5,738.82074,233.36949,516.8915,1.0656944750267343,0,53904714.31474125,0.2145843415614321,2.1740881645226127,-4.258312755169484,1,0,0,0.1026756017489925,0,0,TN
141,3815.0,4163.97999999966,3344154906.0,491412.133,31.925764083862305,Central Tien Shan,967.9535,9.5,7.916845297813413,12.0,44.0,742.9632,285.3489,440.74475,0.2627700193085152,0,240797419.25924128,0.1740221381248156,2.4142037244059527,-6.17654642422608,1,0,0,0.08945095671507479,0,0,TN
142,4117.0,981.0,297574.541,3654.753,46.44646453857422,Central Tien Shan,850.9025,10.0,7.319211959838867,14.0,46.5,669.9279,362.5326,300.3123,0.0503397936068462,1,535139.3583463107,0.2799558673211069,1.903405758135492,-9.39382276747147,0,0,1,0.9301081804422107,2,2,TP
143,4109.0,454.0,448226.251,3475.818,27.656465530395508,Central Tien Shan,896.1219,10.0,7.54170558452606,12.0,45.5,744.8464,364.74005,376.18472,0.0,0,303951.6441000377,0.4662223575562562,1.4749578773051435,-8.224292757779516,0,0,0,0.3867497869143794,0,0,TN
145,4242.0,1048.0,1205214.096,6624.005,36.01318359375,Central Tien Shan,850.9025,10.0,7.319211959838867,16.0,43.5,669.9279,407.29904,256.3184,0.0373087924387514,1,1150517.9105486292,0.3451697780635543,1.714193263574266,-10.20632276747147,0,0,1,0.7783714858976435,2,2,TP
146,4002.0,341.0,305778.332,3100.071,29.30539321899414,Central Tien Shan,896.1219,10.0,7.54170558452606,12.0,46.0,744.8464,335.77673,406.84033,0.0,0,188563.54425840644,0.3998280790235842,1.5927203189049677,-7.528792757779516,0,0,1,0.5057620473700835,1,-1,FP
147,4069.5,416.0,99937.482,1782.611,33.48315238952637,Central Tien Shan,896.1219,10.0,7.54170558452606,13.0,45.0,744.8464,360.30142,389.2785,0.0,1,131509.62278476811,0.3952074316725602,1.6020040673860223,-7.9675427577795155,0,0,1,0.602285544094833,2,2,TP
148,4100.0,497.0,366933.97,3676.754,31.352473258972168,Central Tien Shan,896.1219,10.0,7.54170558452606,12.0,45.5,744.8464,364.57187,377.50946,0.0,1,301058.1222882552,0.3410897247648634,1.7244152202900156,-8.165792757779515,0,0,1,0.6667974863879444,2,2,TP
149,3658.0,58.0,11186.97,580.605,20.06804084777832,Central Tien Shan,855.9506,10.0,7.242782497405996,14.0,46.0,716.69025,279.6527,419.9864,0.0,0,6134.571466695942,0.4170237549327761,1.5595373076895302,-6.240660553851721,0,0,0,0.13299250756254244,0,0,TN
150,4328.0,621.0,346051.552,3200.459,34.46431541442871,Central Tien Shan,896.1219,10.0,7.54170558452606,16.0,48.0,744.8464,423.40598,310.65704,0.0,1,365310.3701851784,0.4245473451543946,1.545656914403163,-9.647792757779516,0,0,1,0.7542061700443925,2,2,TP
151,4225.0,1013.7799999999996,11319763.86,18637.05,30.931915283203125,Central Tien Shan,896.1219,10.0,7.54170558452606,14.0,46.0,744.8464,379.62503,348.56412,0.0092679632988653,0,3410848.2880112603,0.4095367603892935,1.5737281759607766,-8.978292757779515,0,0,0,0.42853727633509,0,0,TN
152,4225.0,1013.7799999999996,11319763.86,18637.05,30.931915283203125,Central Tien Shan,896.1219,10.0,7.54170558452606,14.0,46.0,744.8464,379.62503,348.56412,0.0092679632988653,1,3410848.2880112603,0.4095367603892935,1.5737281759607766,-8.978292757779515,0,0,0,0.42853727633509,1,1,FN
153,4225.0,1013.7799999999996,11319763.86,18637.05,30.931915283203125,Central Tien Shan,896.1219,10.0,7.54170558452606,14.0,46.0,744.8464,379.62503,348.56412,0.0092679632988653,1,3410848.2880112603,0.4095367603892935,1.5737281759607766,-8.978292757779515,0,0,0,0.42853727633509,1,1,FN
154,4188.0,486.0,322931.805,3146.476,31.22119903564453,Central Tien Shan,896.1219,10.0,7.54170558452606,14.0,45.0,744.8464,371.47443,358.45862,0.6257242178447276,0,276179.65278742026,0.4098942604127202,1.573041742115582,-8.737792757779516,0,0,1,0.5477383086532733,1,-1,FP
155,3161.0,1223.0,8405174.313,22119.529,21.984009742736816,Dzhungarsky Alatau,1797.4377,46.0,15.192532300949091,18.0,49.5,1410.8278,815.7258,640.0747,0.0,1,3545682.299644058,0.2158762366161087,2.167573069306359,-5.296501645185637,0,0,0,0.30789507111550185,1,1,FN
156,2852.0,1141.0,2932488.94,9601.447,38.13607978820801,Dzhungarsky Alatau,1797.4377,46.0,15.192532300949091,18.0,44.5,1410.8278,709.2174,754.1196,0.0048196255150974,1,1953906.7617714363,0.3997356379144142,1.5929044710142524,-3.2880016451856364,0,0,1,0.8206095100411575,2,2,TP
157,4155.0,597.0,492974.127,3978.353,32.75920867919922,Central Tien Shan,896.1219,10.0,7.54170558452606,13.0,45.0,744.8464,368.9993,367.50055,0.0,0,419166.3340846244,0.3914058925065331,1.609765019873649,-8.523292757779515,0,0,1,0.6035529693056533,1,-1,FP
158,3980.0,882.0,11008764.56,20875.108,27.6546688079834,Central Tien Shan,852.7495,10.0,7.106129908561706,14.0,45.0,707.17004,351.25766,319.68756,0.0,0,2926428.2259391635,0.3174614427878158,1.7874367089768295,-8.710254179518392,0,0,0,0.19798233486926417,0,0,TN
159,2720.0,1459.0,4141431.668,13441.098,33.3602409362793,Pamir Alay,1993.9994,49.5,15.116482734680176,16.0,69.0,1629.1832,594.28015,1034.943,0.0,0,2969139.084729765,0.2880652483256954,1.8764229293735744,2.605452866311512,0,0,0,0.16417192808280176,0,0,TN
160,2767.0,1470.0,6489958.828,15388.841,34.15467071533203,Pamir Alay,1993.9994,49.5,15.116482734680176,15.0,67.5,1629.1832,608.65753,1006.91766,0.0594707106749925,0,3744883.446974712,0.3443816327540827,1.7161536777596802,2.299952866311512,0,0,0,0.10014947491604487,0,0,TN
161,4394.0,1811.0,3851315.464,11584.741,35.79726600646973,Pamir Alay,2571.8142,72.0,19.36045265197754,14.0,54.0,2120.4436,1567.4329,533.128,0.0,1,3554045.610977094,0.3606170862840506,1.6770770493967966,-8.490105594087503,0,0,1,0.7311464099474391,2,2,TP
162,3164.0,1936.0,18564471.2,27485.212,33.210493087768555,Pamir Alay,2054.1328,51.0,15.781700134277344,14.0,61.5,1643.9172,878.15466,709.0229,0.0133129755748501,1,8341547.832796692,0.3088120688056722,1.8122955886309131,-0.1947581244641267,0,0,0,0.21550248005604258,1,1,FN
163,2089.0,1200.0,10341274.48,22581.434,28.04452419281006,Northern/Western Tien Shan,2019.204,48.5,14.900185155868527,16.0,64.0,1652.3372,549.8307,1047.9929,0.0057098809489822,0,3858942.245123656,0.2548478030587147,1.9949670117525464,2.8059062472506686,0,0,0,0.05785761687162582,0,0,TN
164,1566.0,475.0,793531.935,5865.559,27.99001884460449,Northern/Western Tien Shan,1867.7133,42.5,14.00772199630737,22.0,51.5,1512.5907,324.3421,1199.8584,0.0,0,423131.9449466975,0.2898380893296173,1.8706754065855555,6.286884325081029,0,0,0,0.05828493824111925,0,0,TN
165,2763.0,1286.0,528772.654,5624.687,35.013694763183594,Pamir Alay,2123.1558,56.0,15.962405347824092,14.0,67.5,1713.5896,640.97534,1039.74,0.0,1,935137.476574746,0.2100303862462708,2.197531455121768,2.14913537943816,0,0,1,0.8802479094587243,2,2,TP
166,2885.0,1463.0,883773.667,6148.522,37.4271125793457,Pamir Alay,2123.1558,56.0,15.962405347824092,14.0,69.0,1713.5896,686.91895,997.5171,0.0,1,1375355.139541465,0.2937713631863127,1.8581100678073648,1.3561353794381592,0,0,1,0.840265878549018,2,2,TP
167,1372.0,206.0,130515.177,2530.563,17.927766799926758,Northern/Western Tien Shan,1970.3601,45.0,16.180211448669432,24.0,49.5,1461.8491,403.07104,1051.9535,0.0,0,74421.38168007902,0.2561159189945423,1.9900220072028467,6.492671986973514,0,0,0,0.04646058644893576,0,0,TN
168,1706.0,1008.0,6490703.887,18308.114,26.025373458862305,Northern/Western Tien Shan,1970.3601,45.0,16.180211448669432,20.0,55.0,1461.8491,520.9199,913.22864,0.0068147744309663,0,2568067.4746277146,0.2433405271907707,2.041591944409193,4.321671986973514,0,0,0,0.02464275724024195,0,0,TN
169,1517.0,345.0,1035917.268,6346.454,20.255300521850582,Northern/Western Tien Shan,1970.3601,45.0,16.180211448669432,22.0,52.0,1461.8491,460.03638,1010.7858,0.0,0,351141.0725388017,0.3232009758552355,1.771494604961836,5.550171986973513,0,0,0,0.01009690203491162,0,0,TN
170,4854.0,2896.0,275548020.9,122044.953,32.32203674316406,Western Pamir,1122.5201,15.0,9.211691045761103,4.0,66.5,861.1146,837.935,5.7686567,0.0,0,48072555.06473994,0.2324703187840898,2.088778603661765,-14.717820383307329,0,1,0,0.047392293215015785,0,0,TN
171,3862.5,1784.0,420631.684,4143.504,58.51059150695801,Western Pamir,1361.9457,21.0,10.599416255950924,16.0,52.5,1095.2502,850.102,239.70735,0.0,1,1157033.254868979,0.3078763448293793,1.8150475406823197,-7.394588674491059,0,0,1,0.9900584017010464,2,2,TP
